quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2023-01-01,RD8,trust_same_rows,0.9359524109807879,0.8238464106540099,-11.210600032677798,False,0.22295270788446603
2023-01-01,RDE,trust_same_rows,0.9417595805951414,0.8931978835863261,-4.85616970088153,False,0.22295270788446603
2023-01-01,RDU,trust_same_rows,0.9625944538185021,0.9627204947121126,0.012604089361056836,False,0.22295270788446603
2023-01-01,REF,trust_same_rows,0.9596505037783374,0.9686236388374876,0.8973135059150206,False,0.22295270788446603
2023-01-01,REM,trust_same_rows,0.9958131973364809,0.8675937588892079,-12.8219438447273,False,0.22295270788446603
2023-01-01,RF4,trust_same_rows,0.9724322868747616,0.784552086424667,-18.788020045009457,False,0.22295270788446603
2023-01-01,RFF,trust_same_rows,0.928062015503876,0.8811472852647994,-4.691473023907666,False,0.22295270788446603
2023-01-01,RFR,trust_same_rows,0.9090976313130069,0.9714521319082144,6.235450059520753,False,0.22295270788446603
2023-01-01,RFS,trust_same_rows,0.9245563071181697,0.8827274497909591,-4.182885732721065,False,0.22295270788446603
2023-01-01,RGN,trust_same_rows,0.9002119873518161,0.7922905112659412,-10.792147608587488,False,0.22295270788446603
2023-01-01,RGP,trust_same_rows,0.8699973978662503,0.8556029288537443,-1.4394469012505962,False,0.22295270788446603
2023-01-01,RGR,trust_same_rows,0.8998974809607498,0.7606965939588934,-13.92008870018564,False,0.22295270788446603
2023-01-01,RGT,trust_same_rows,0.9901636382116117,0.8730750666457086,-11.708857156590312,False,0.22295270788446603
2023-01-01,RH5,trust_same_rows,0.9133586042548989,0.8642060462831553,-4.915255797174356,False,0.22295270788446603
2023-01-01,RH8,trust_same_rows,0.9248201052518525,0.8740511494327527,-5.076895581909979,False,0.22295270788446603
2023-01-01,RHM,trust_same_rows,0.8633844355773885,0.8597958374651161,-0.3588598112272412,False,0.22295270788446603
2023-01-01,RHQ,trust_same_rows,0.8922123019530069,0.8594133203991039,-3.279898155390304,False,0.22295270788446603
2023-01-01,RHU,trust_same_rows,0.9514819936271268,0.9320234084435752,-1.945858518355159,False,0.22295270788446603
2023-01-01,RHW,trust_same_rows,0.9362781826851032,0.7261245347352537,-21.015364794984947,False,0.22295270788446603
2023-01-01,RJ1,trust_same_rows,0.8441141365482537,0.6931399369671727,-15.097419958108105,False,0.22295270788446603
2023-01-01,RJ2,trust_same_rows,0.9471935589479938,0.7447630120072308,-20.2430546940763,False,0.22295270788446603
2023-01-01,RJ6,trust_same_rows,0.9308880062867703,1.0266971549972432,9.580914871047296,False,0.22295270788446603
2023-01-01,RJ7,trust_same_rows,0.9344823232323233,0.8175983253584278,-11.688399787389548,False,0.22295270788446603
2023-01-01,RJC,trust_same_rows,0.8838317615613496,0.8573795549085234,-2.6452206652826216,False,0.22295270788446603
2023-01-01,RJE,trust_same_rows,0.8848453770253171,0.8158223910140352,-6.902298601128187,False,0.22295270788446603
2023-01-01,RJL,trust_same_rows,0.8983279710603964,1.1025877162219508,20.425974516155442,False,0.22295270788446603
2023-01-01,RJN,trust_same_rows,0.9418779436817317,0.8365585490580684,-10.531939462366335,False,0.22295270788446603
2023-01-01,RJR,trust_same_rows,0.9383224652181078,0.7920675496832804,-14.625491553482739,False,0.22295270788446603
2023-01-01,RJZ,trust_same_rows,0.955877343834376,0.8110880704486867,-14.478927338568926,False,0.22295270788446603
2023-01-01,RK5,trust_same_rows,0.9301349475761275,0.8377322612467909,-9.240268632933656,False,0.22295270788446603
2023-01-01,RK9,trust_same_rows,0.9319318884776923,0.8881421099387155,-4.3789778538976805,False,0.22295270788446603
2023-01-01,RKB,trust_same_rows,0.9802860177137142,0.9796476069920788,-0.06384107216353962,False,0.22295270788446603
2023-01-01,RKE,trust_same_rows,0.9483219483219483,0.7159065526985132,-23.241539562343505,False,0.22295270788446603
2023-01-01,RL4,trust_same_rows,0.9412058627581613,0.9269767781009987,-1.422908465716266,False,0.22295270788446603
2023-01-01,RLQ,trust_same_rows,0.9500800124897543,0.9673361104660233,1.7256097976269036,False,0.22295270788446603
2023-01-01,RLT,trust_same_rows,1.0,0.7329345228522745,-26.706547714772555,False,0.22295270788446603
2023-01-01,RM1,trust_same_rows,0.9484609175592835,0.7812439412696682,-16.72169762896153,False,0.22295270788446603
2023-01-01,RM3,trust_same_rows,0.9415122018306565,0.9225620298197212,-1.8950172010935296,False,0.22295270788446603
2023-01-01,RMC,trust_same_rows,0.8750760776948892,0.8194623154208047,-5.561376227408443,False,0.22295270788446603
2023-01-01,RMP,trust_same_rows,0.9188722815743395,0.9547324729870692,3.586019141272967,False,0.22295270788446603
2023-01-01,RN3,trust_same_rows,0.9525009064712505,0.8328278465620979,-11.967305990915268,False,0.22295270788446603
2023-01-01,RN5,trust_same_rows,0.915834360434641,0.8824317567559334,-3.340260367870751,False,0.22295270788446603
2023-01-01,RN7,trust_same_rows,0.9979434853967689,0.8671330299556924,-13.08104554410765,False,0.22295270788446603
2023-01-01,RNA,trust_same_rows,0.9958960570306558,1.1954091096129427,19.95130525822869,False,0.22295270788446603
2023-01-01,RNN,trust_same_rows,0.9007524309980622,0.8267610111619959,-7.399141983606638,False,0.22295270788446603
2023-01-01,RNQ,trust_same_rows,0.9776988356029209,0.8306144863264227,-14.708434927649828,False,0.22295270788446603
2023-01-01,RNS,trust_same_rows,0.8609790209790209,0.8013254303422421,-5.9653590636778775,False,0.22295270788446603
2023-01-01,RNZ,trust_same_rows,0.9306605323693724,0.8385532567944698,-9.210727557490262,False,0.22295270788446603
2023-01-01,RP5,trust_same_rows,0.9109634006236664,0.9841753154006361,7.321191477696964,False,0.22295270788446603
2023-01-01,RPA,trust_same_rows,0.9206681871417124,0.7395996416664951,-18.106854547521735,False,0.22295270788446603
2023-01-01,RQM,trust_same_rows,1.0,0.7492330355693365,-25.07669644306635,False,0.22295270788446603
2023-01-01,RQW,trust_same_rows,0.8852206273258906,1.129414839158834,24.419421183294332,False,0.22295270788446603
2023-01-01,RQX,trust_same_rows,0.8883693090419363,0.7893647117279566,-9.90045973139797,False,0.22295270788446603
2023-01-01,RR7,trust_same_rows,0.9407149882207635,0.8437967756510113,-9.691821256975219,False,0.22295270788446603
2023-01-01,RR8,trust_same_rows,0.976303678064737,0.7873057814303837,-18.899789663435328,False,0.22295270788446603
2023-01-01,RRF,trust_same_rows,0.7454100367197062,0.5638295708304336,-18.158046588927256,False,0.22295270788446603
2023-01-01,RRK,trust_same_rows,0.9710614573805479,0.8553675350024558,-11.569392237809218,False,0.22295270788446603
2023-01-01,RRV,trust_same_rows,0.8657192874060344,0.7925757736156583,-7.314351379037609,False,0.22295270788446603
2023-01-01,RTD,trust_same_rows,0.900986109315958,0.8120125469153946,-8.897356240056343,False,0.22295270788446603
2023-01-01,RTE,trust_same_rows,0.983843717001056,0.7847478015513097,-19.909591544974624,False,0.22295270788446603
2023-01-01,RTF,trust_same_rows,0.9026220773776521,0.869416195103076,-3.3205882274576104,False,0.22295270788446603
2023-01-01,RTG,trust_same_rows,0.9309427133232965,0.6873795291765353,-24.356318414676114,False,0.22295270788446603
2023-01-01,RTH,trust_same_rows,0.9612958526561023,0.9359540404933797,-2.5341812162722577,False,0.22295270788446603
2023-01-01,RTK,trust_same_rows,0.9178557555354138,1.2682608461572584,35.04050906218447,False,0.22295270788446603
2023-01-01,RTP,trust_same_rows,0.9191007314093512,1.4367180202896948,51.761728888034355,False,0.22295270788446603
2023-01-01,RTR,trust_same_rows,0.9194052915591779,0.8822597130023284,-3.7145578556849523,False,0.22295270788446603
2023-01-01,RTX,trust_same_rows,0.8665198162662431,1.0150440087149069,14.852419244866377,False,0.22295270788446603
2023-01-01,RVJ,trust_same_rows,0.9801604363475548,0.9426204389275024,-3.753999742005243,False,0.22295270788446603
2023-01-01,RVR,trust_same_rows,0.8264882473173224,0.7514940031053706,-7.499424421195178,False,0.22295270788446603
2023-01-01,RVV,trust_same_rows,0.9311764705882353,0.6104931924447895,-32.06832781434458,False,0.22295270788446603
2023-01-01,RVW,trust_same_rows,0.9053149365228396,0.8810290447061421,-2.428589181669749,False,0.22295270788446603
2023-01-01,RVY,trust_same_rows,0.8768916766228595,0.7618655561109842,-11.502612051187533,False,0.22295270788446603
2023-01-01,RWA,trust_same_rows,0.9349548423514232,0.8945768075877125,-4.037803476371071,False,0.22295270788446603
2023-01-01,RWD,trust_same_rows,0.84417115717324,0.9292995841285947,8.512842695535472,False,0.22295270788446603
2023-01-01,RWE,trust_same_rows,0.9202941369575208,0.9005728036252441,-1.972133333227677,False,0.22295270788446603
2023-01-01,RWF,trust_same_rows,0.9083253941424138,1.093732250471063,18.540685632864918,False,0.22295270788446603
2023-01-01,RWG,trust_same_rows,0.8931456343221049,0.8239289642612005,-6.921667006090438,False,0.22295270788446603
2023-01-01,RWH,trust_same_rows,0.9425023540489643,0.7753857702487241,-16.71165838002402,False,0.22295270788446603
2023-01-01,RWJ,trust_same_rows,0.9318139582031052,0.8359203172698096,-9.589364093329555,False,0.22295270788446603
2023-01-01,RWP,trust_same_rows,0.9235656583524973,0.8971256515198124,-2.644000683268488,False,0.22295270788446603
2023-01-01,RWW,trust_same_rows,0.9361159602220348,1.032384953188683,9.626899296664826,False,0.22295270788446603
2023-01-01,RWY,trust_same_rows,0.9071852894996681,0.8293311134592362,-7.785417604043198,False,0.22295270788446603
2023-01-01,RX1,trust_same_rows,0.885987434402139,0.751814507020744,-13.417292738139498,False,0.22295270788446603
2023-01-01,RXC,trust_same_rows,0.9345134325689508,0.7470284388961838,-18.748499367276704,False,0.22295270788446603
2023-01-01,RXF,trust_same_rows,0.88906605438272,0.774631639491409,-11.4434414891311,False,0.22295270788446603
2023-01-01,RXK,trust_same_rows,0.9694986047980906,0.8291642633811142,-14.033434141697644,False,0.22295270788446603
2023-01-01,RXL,trust_same_rows,0.9969904240766073,0.7992456505963467,-19.774477348026064,False,0.22295270788446603
2023-01-01,RXN,trust_same_rows,0.9632072888402081,0.9472378376366127,-1.5969451203595386,False,0.22295270788446603
2023-01-01,RXP,trust_same_rows,0.9504378564126565,0.6472096337569267,-30.32282226557298,False,0.22295270788446603
2023-01-01,RXQ,trust_same_rows,0.9953168044077134,0.9035608707946579,-9.175593361305555,False,0.22295270788446603
2023-01-01,RXR,trust_same_rows,0.9066222010481182,0.8179735119687026,-8.86486890794156,False,0.22295270788446603
2023-01-01,RXW,trust_same_rows,0.9420843766931717,0.813451609239201,-12.863276745397068,False,0.22295270788446603
2023-01-01,RYJ,trust_same_rows,0.8934659708632312,0.7851150521047621,-10.835091875846913,False,0.22295270788446603
2023-01-01,RYR,trust_same_rows,0.9939049423653875,0.9595061338970489,-3.439880846833865,False,0.22295270788446603
2023-01-01,R0A,trust+nctr,0.9339433902561014,0.6707071430807947,-26.32362471753067,False,0.22295270788446603
2023-01-01,R0B,trust+nctr,0.8677275182947792,0.7432199009623403,-12.450761733243898,False,0.22295270788446603
2023-01-01,R0D,trust+nctr,0.8868833652007648,0.7503305247896452,-13.655284041111958,False,0.22295270788446603
2023-01-01,R1F,trust+nctr,0.9558644727243251,0.9164784892592945,-3.9385983465030527,False,0.22295270788446603
2023-01-01,R1H,trust+nctr,0.9376270448165714,0.783407119492686,-15.42199253238854,False,0.22295270788446603
2023-01-01,R1K,trust+nctr,0.9665209943780744,1.0344000535551034,6.787905917702908,False,0.22295270788446603
2023-01-01,RA2,trust+nctr,0.9087087087087088,0.7678470639650812,-14.08616447436276,False,0.22295270788446603
2023-01-01,RA4,trust+nctr,0.9869609706183308,0.7815187579036864,-20.544221271464437,False,0.22295270788446603
2023-01-01,RA7,trust+nctr,0.9743723908864446,1.056582196706079,8.220980581963433,False,0.22295270788446603
2023-01-01,RA9,trust+nctr,0.9382246376811594,0.7909171832859064,-14.730745439525295,False,0.22295270788446603
2023-01-01,RAE,trust+nctr,0.9043323592936096,0.8964406180105896,-0.7891741283019948,False,0.22295270788446603
2023-01-01,RAJ,trust+nctr,0.9511981035366479,0.8552818597965183,-9.591624374012964,False,0.22295270788446603
2023-01-01,RAL,trust+nctr,0.8822926113054368,0.7369482119214732,-14.53443993839636,False,0.22295270788446603
2023-01-01,RAP,trust+nctr,0.9891874951030322,0.9550072115988587,-3.418028350417346,False,0.22295270788446603
2023-01-01,RAS,trust+nctr,0.8791403420656111,0.8117833947273736,-6.735694733823749,False,0.22295270788446603
2023-01-01,RAX,trust+nctr,0.8876303536907453,0.7092685584253138,-17.836179526543148,False,0.22295270788446603
2023-01-01,RBD,trust+nctr,0.9449321103330375,0.792499745684274,-15.243236464876354,False,0.22295270788446603
2023-01-01,RBK,trust+nctr,0.8945785116708022,0.9738581674571234,7.927965578632124,False,0.22295270788446603
2023-01-01,RBL,trust+nctr,0.9529351868874716,0.753546130140351,-19.93890567471206,False,0.22295270788446603
2023-01-01,RBN,trust+nctr,0.9726815452922868,1.0213647854029113,4.868324011062453,False,0.22295270788446603
2023-01-01,RBT,trust+nctr,0.9375611056794951,0.9863740318597435,4.881292618024835,False,0.22295270788446603
2023-01-01,RC9,trust+nctr,0.9603100428696236,0.8948698496105599,-6.544019325906369,False,0.22295270788446603
2023-01-01,RCB,trust+nctr,0.7709742860967799,0.774403004075974,0.34287179791940847,False,0.22295270788446603
2023-01-01,RCD,trust+nctr,0.934767913474538,0.9296424848457182,-0.5125428628819817,False,0.22295270788446603
2023-01-01,RCF,trust+nctr,0.8967179456660814,0.7087794412409223,-18.793850442515915,False,0.22295270788446603
2023-01-01,RCX,trust+nctr,0.946091141025907,0.7762033034292717,-16.988783759663526,False,0.22295270788446603
2023-01-01,RD1,trust+nctr,0.9909271917400498,1.035802975074432,4.487578333438213,False,0.22295270788446603
2023-01-01,RD8,trust+nctr,0.9359524109807879,0.8255546855354077,-11.039772544538017,False,0.22295270788446603
2023-01-01,RDE,trust+nctr,0.9417595805951414,0.8906575338631618,-5.11020467319796,False,0.22295270788446603
2023-01-01,RDU,trust+nctr,0.9625944538185021,1.0009993156523314,3.8404861833829296,False,0.22295270788446603
2023-01-01,REF,trust+nctr,0.9596505037783374,0.9649637253753112,0.5313221596973783,False,0.22295270788446603
2023-01-01,REM,trust+nctr,0.9958131973364809,0.8816063631026912,-11.420683423378964,False,0.22295270788446603
2023-01-01,RF4,trust+nctr,0.9724322868747616,0.7912057131638298,-18.122657371093176,False,0.22295270788446603
2023-01-01,RFF,trust+nctr,0.928062015503876,0.8929349594768483,-3.5127056027027703,False,0.22295270788446603
2023-01-01,RFR,trust+nctr,0.9090976313130069,0.9684093687867532,5.931173747374629,False,0.22295270788446603
2023-01-01,RFS,trust+nctr,0.9245563071181697,0.8907404181585719,-3.381588895959786,False,0.22295270788446603
2023-01-01,RGN,trust+nctr,0.9002119873518161,0.7904310755720069,-10.97809117798092,False,0.22295270788446603
2023-01-01,RGP,trust+nctr,0.8699973978662503,0.8636764372546748,-0.6320960611575499,False,0.22295270788446603
2023-01-01,RGR,trust+nctr,0.8998974809607498,0.7594597051817773,-14.043777577897254,False,0.22295270788446603
2023-01-01,RGT,trust+nctr,0.9901636382116117,0.8680679251102043,-12.209571310140744,False,0.22295270788446603
2023-01-01,RH5,trust+nctr,0.9133586042548989,0.859715972868082,-5.364263138681691,False,0.22295270788446603
2023-01-01,RH8,trust+nctr,0.9248201052518525,0.8722354170873218,-5.258468816453076,False,0.22295270788446603
2023-01-01,RHM,trust+nctr,0.8633844355773885,0.8606373841294429,-0.27470514479456254,False,0.22295270788446603
2023-01-01,RHQ,trust+nctr,0.8922123019530069,0.8561756734956909,-3.6036628457316033,False,0.22295270788446603
2023-01-01,RHU,trust+nctr,0.9514819936271268,0.9343973643804564,-1.7084629246670424,False,0.22295270788446603
2023-01-01,RHW,trust+nctr,0.9362781826851032,0.729458441781405,-20.681974090369827,False,0.22295270788446603
2023-01-01,RJ1,trust+nctr,0.8441141365482537,0.6940834447502768,-15.00306917979769,False,0.22295270788446603
2023-01-01,RJ2,trust+nctr,0.9471935589479938,0.7467855602993642,-20.04079986486297,False,0.22295270788446603
2023-01-01,RJ6,trust+nctr,0.9308880062867703,1.0324400195020282,10.155201321525798,False,0.22295270788446603
2023-01-01,RJ7,trust+nctr,0.9344823232323233,0.8178992768790107,-11.658304635331262,False,0.22295270788446603
2023-01-01,RJC,trust+nctr,0.8838317615613496,0.8537622656245356,-3.006949593681396,False,0.22295270788446603
2023-01-01,RJE,trust+nctr,0.8848453770253171,0.816710008626155,-6.813536839916212,False,0.22295270788446603
2023-01-01,RJL,trust+nctr,0.8983279710603964,1.0872126551669479,18.888468410655147,False,0.22295270788446603
2023-01-01,RJN,trust+nctr,0.9418779436817317,0.8267017474174909,-11.51761962642408,False,0.22295270788446603
2023-01-01,RJR,trust+nctr,0.9383224652181078,0.8035526892146061,-13.476977600350171,False,0.22295270788446603
2023-01-01,RJZ,trust+nctr,0.955877343834376,0.8146496059758271,-14.12277378585488,False,0.22295270788446603
2023-01-01,RK5,trust+nctr,0.9301349475761275,0.8588379238252701,-7.129702375085733,False,0.22295270788446603
2023-01-01,RK9,trust+nctr,0.9319318884776923,0.884253590255284,-4.767829822240821,False,0.22295270788446603
2023-01-01,RKB,trust+nctr,0.9802860177137142,0.9831025312500798,0.28165135363656946,False,0.22295270788446603
2023-01-01,RKE,trust+nctr,0.9483219483219483,0.7179752975321781,-23.034665078977014,False,0.22295270788446603
2023-01-01,RL4,trust+nctr,0.9412058627581613,0.9251184792387489,-1.6087383519412413,False,0.22295270788446603
2023-01-01,RLQ,trust+nctr,0.9500800124897543,1.000693172610235,5.061316012048078,False,0.22295270788446603
2023-01-01,RLT,trust+nctr,1.0,0.7218586820057152,-27.814131799428477,False,0.22295270788446603
2023-01-01,RM1,trust+nctr,0.9484609175592835,0.7740094640927873,-17.445145346649625,False,0.22295270788446603
2023-01-01,RM3,trust+nctr,0.9415122018306565,0.9282780627580375,-1.3234139072619056,False,0.22295270788446603
2023-01-01,RMC,trust+nctr,0.8750760776948892,0.8142133781538995,-6.086269954098967,False,0.22295270788446603
2023-01-01,RMP,trust+nctr,0.9188722815743395,0.9440283407922716,2.515605921793207,False,0.22295270788446603
2023-01-01,RN3,trust+nctr,0.9525009064712505,0.8321315835513473,-12.036932291990322,False,0.22295270788446603
2023-01-01,RN5,trust+nctr,0.915834360434641,0.8820063264464901,-3.382803398815082,False,0.22295270788446603
2023-01-01,RN7,trust+nctr,0.9979434853967689,0.8657502887574392,-13.219319663932971,False,0.22295270788446603
2023-01-01,RNA,trust+nctr,0.9958960570306558,1.1917773697023408,19.588131267168507,False,0.22295270788446603
2023-01-01,RNN,trust+nctr,0.9007524309980622,0.8243564027886002,-7.639602820946201,False,0.22295270788446603
